,f1,f1_macro,mcc,f1_samples
infiltrazione_sfinteri,0.25,0.595,0.2014354251173236,
infiltrazione_organi_extra,0.4,0.6516129032258065,0.3836510923697895,
coinvolgimento_riflessione_peritoneale,0.46153846153846156,0.6939271255060728,0.40630566644756533,
coinvolgimento_fascia_mesorettale,0.5970149253731343,0.46923917000364035,0.2257430168478348,
depositi_tumorali,0.21052631578947367,0.5209934949733885,0.14032928308912468,
emvi_esteso,0.6,0.7545454545454545,0.5140725757204155,
stadio_N,0.9387755102040817,0.6693877551020408,0.387771233577943,
stadio_N1c,0.17391304347826086,0.4751918158567775,0.08774535953713308,
mrf,0.6944444444444444,0.5416666666666666,0.24845199749997665,
emvi,0.5862068965517241,0.5531034482758621,0.3286878675669583,
metastasi,0.4444444444444444,0.6666666666666666,0.3379781783072063,
morfologia,,0.28596491228070176,0.22593325460355485,
riflessione_peritoneale_anteriore,,0.3787847998374314,0.16155956711306818,
infiltrazione_tessuto_adiposo,,0.36640692640692646,0.1618955673184691,
stadio_T,,0.25341673675357446,0.08666429231420782,
posizione,,0.5266781741465286,,0.5777777777777777
infiltrazione_organi_dettagli,,0.23057644110275688,,0.09876543209876543
sedi_linfonodi,,0.44928825560404506,,0.6169900058788947
