,f1,f1_macro,mcc,f1_samples
infiltrazione_sfinteri,0.0,0.45544554455445546,-0.08856148855400953,
infiltrazione_organi_extra,0.40625,0.29008152173913043,-0.047619047619047616,
coinvolgimento_riflessione_peritoneale,0.5,0.7074468085106382,0.5301374837096382,
coinvolgimento_fascia_mesorettale,0.6071428571428571,0.5998677248677249,0.20132467990418684,
depositi_tumorali,0.42105263157894735,0.6500867553499132,0.35442011146312474,
emvi_esteso,0.5882352941176471,0.756483238456673,0.5272031123704807,
stadio_N,0.9052631578947369,0.6526315789473685,0.31816261172667576,
stadio_N1c,0.35294117647058826,0.6173308032890575,0.29234417435459487,
mrf,0.7792207792207793,0.6320346320346321,0.27769320390686053,
emvi,0.6153846153846154,0.6352785145888594,0.35902456110631603,
metastasi,0.25,0.5611702127659575,0.24327625866387345,
morfologia,,0.5333333333333333,0.5748859209428421,
riflessione_peritoneale_anteriore,,0.17373737373737375,-0.15945580984773194,
infiltrazione_tessuto_adiposo,,0.44728616084114803,0.33798597239590333,
stadio_T,,0.36468253968253966,0.27621358640099514,
posizione,,0.48348877046060146,,0.6048484848484849
infiltrazione_organi_dettagli,,0.33793103448275863,,0.17575757575757575
sedi_linfonodi,,0.2841692320265889,,0.5115151515151515
