,f1,f1_macro,mcc,f1_samples
infiltrazione_sfinteri,0.2,0.5090909090909091,0.087167173692536,
infiltrazione_organi_extra,0.34615384615384615,0.3695054945054945,0.06970659507341606,
coinvolgimento_riflessione_peritoneale,0.3333333333333333,0.5384615384615384,0.18467904270444238,
coinvolgimento_fascia_mesorettale,0.6333333333333333,0.5874999999999999,0.325106606660501,
depositi_tumorali,0.13333333333333333,0.4967741935483871,0.03251280443811776,
emvi_esteso,0.5185185185185185,0.6790123456790123,0.42163702135578396,
stadio_N,0.9484536082474226,0.746954076850984,0.5223863876422519,
stadio_N1c,0.125,0.48641304347826086,0.01889822365046136,
mrf,0.7058823529411765,0.6029411764705883,0.303203657276947,
emvi,0.6274509803921569,0.6470588235294117,0.40291148201269017,
metastasi,0.4,0.6516129032258065,0.3046379519194919,
morfologia,,0.2624272279444693,0.18269133322332662,
riflessione_peritoneale_anteriore,,0.1596244131455399,0.0,
infiltrazione_tessuto_adiposo,,0.27106227106227104,0.0,
stadio_T,,0.2439236111111111,0.17523117907120672,
posizione,,0.44160272804774087,,0.5580246913580247
infiltrazione_organi_dettagli,,0.21555555555555556,,0.07407407407407407
sedi_linfonodi,,0.43909581646423745,,0.5390799529688418
