,f1,f1_macro,mcc,f1_samples
infiltrazione_sfinteri,0.08333333333333333,0.41375968992248063,-0.0967301666813349,
infiltrazione_organi_extra,0.4126984126984127,0.3127321850726106,-0.01113588507968435,
coinvolgimento_riflessione_peritoneale,0.5454545454545454,0.6753246753246753,0.4003430715602027,
coinvolgimento_fascia_mesorettale,0.6285714285714286,0.48928571428571427,0.031921087276286564,
depositi_tumorali,0.5,0.7074468085106382,0.439885919382572,
emvi_esteso,0.4,0.5875,0.23162640965743447,
stadio_N,0.9052631578947369,0.6526315789473685,0.31816261172667576,
stadio_N1c,0.2727272727272727,0.5454545454545454,0.19906904071737577,
mrf,0.7529411764705882,0.45647058823529413,-0.008919864872206609,
emvi,0.5882352941176471,0.6161515453639083,0.30583893719522337,
metastasi,0.4,0.6699999999999999,0.38873896028437804,
morfologia,,0.24888888888888885,0.13293051991181276,
riflessione_peritoneale_anteriore,,0.16009557945041816,0.1426729347919082,
infiltrazione_tessuto_adiposo,,0.24031007751937983,-0.0911254750399572,
stadio_T,,0.2222689075630252,0.02631153570525638,
posizione,,0.44522555623596655,,0.5496969696969697
infiltrazione_organi_dettagli,,0.2776769509981851,,0.10303030303030301
sedi_linfonodi,,0.4209314793599449,,0.4765079365079366
